flow_id,base_prediction,base_confidence,final_prediction,secondary_used,prediction_label
flow_0,0,0.9974809,0,False,BENIGN
flow_1,4,0.99717087,4,False,NTP
flow_2,6,0.42141426,6,False,SNMP
flow_3,3,0.7941053,3,False,MSSQL
flow_4,7,0.3872472,7,False,SSDP
flow_5,5,0.99771833,5,False,NetBIOS
flow_6,4,0.9967566,4,False,NTP
flow_7,2,0.8249181,2,False,LDAP
flow_8,5,0.7613405,5,False,NetBIOS
flow_9,5,0.8880294,5,False,NetBIOS
flow_10,7,0.3959225,7,False,SSDP
flow_11,7,0.8009905,7,False,SSDP
flow_12,3,0.6482014,3,False,MSSQL
flow_13,6,0.442909,6,False,SNMP
flow_14,5,0.9978278,5,False,NetBIOS
flow_15,7,0.8235776,7,False,SSDP
flow_16,5,0.99782795,5,False,NetBIOS
flow_17,6,0.47556722,6,False,SNMP
flow_18,0,0.59720105,0,False,BENIGN
flow_19,6,0.5779859,6,False,SNMP
flow_20,5,0.99739057,5,False,NetBIOS
flow_21,6,0.45998284,6,False,SNMP
flow_22,0,0.9959104,0,False,BENIGN
flow_23,4,0.99717903,4,False,NTP
flow_24,5,0.9980197,5,False,NetBIOS
flow_25,3,0.7528493,3,False,MSSQL
flow_26,7,0.39014298,7,False,SSDP
flow_27,0,0.75446934,0,False,BENIGN
flow_28,6,0.38695812,6,False,SNMP
flow_29,7,0.40095535,7,False,SSDP
flow_30,7,0.3971276,7,False,SSDP
flow_31,5,0.85132194,5,False,NetBIOS
flow_32,10,0.4401891,10,False,UDP
flow_33,6,0.42557734,6,False,SNMP
flow_34,5,0.9987519,5,False,NetBIOS
flow_35,2,0.65694606,2,False,LDAP
flow_36,3,0.69086576,3,False,MSSQL
flow_37,5,0.9978278,5,False,NetBIOS
flow_38,11,0.524049,11,False,UDP-lag
flow_39,6,0.5003597,6,False,SNMP
flow_40,3,0.68610317,3,False,MSSQL
flow_41,5,0.9443169,5,False,NetBIOS
flow_42,6,0.7075182,6,False,SNMP
flow_43,5,0.9984633,5,False,NetBIOS
flow_44,6,0.46014893,6,False,SNMP
flow_45,4,0.70044374,4,False,NTP
flow_46,3,0.7531077,3,False,MSSQL
flow_47,6,0.40244156,6,False,SNMP
flow_48,3,0.5474736,3,False,MSSQL
flow_49,4,0.9848375,4,False,NTP
flow_50,5,0.99829656,5,False,NetBIOS
flow_51,7,0.5840081,7,False,SSDP
flow_52,2,0.8217525,2,False,LDAP
flow_53,6,0.39827847,6,False,SNMP
flow_54,3,0.8107282,3,False,MSSQL
flow_55,4,0.9961785,4,False,NTP
flow_56,5,0.9978278,5,False,NetBIOS
flow_57,5,0.9984611,5,False,NetBIOS
flow_58,7,0.88748235,5,True,NetBIOS
flow_59,7,0.39305845,7,False,SSDP
flow_60,5,0.87750196,5,False,NetBIOS
flow_61,5,0.99828005,5,False,NetBIOS
flow_62,0,0.9804346,0,False,BENIGN
flow_63,5,0.7788177,5,False,NetBIOS
flow_64,5,0.3984217,5,False,NetBIOS
flow_65,7,0.3525318,7,False,SSDP
flow_66,6,0.5534416,6,False,SNMP
flow_67,10,0.35473496,11,True,UDP-lag
flow_68,3,0.49871904,3,False,MSSQL
flow_69,7,0.38939446,7,False,SSDP
flow_70,5,0.99781775,5,False,NetBIOS
flow_71,7,0.39355648,7,False,SSDP
flow_72,6,0.73218846,6,False,SNMP
flow_73,5,0.9975159,5,False,NetBIOS
flow_74,6,0.31426412,6,False,SNMP
flow_75,5,0.99934655,5,False,NetBIOS
flow_76,6,0.5031724,6,False,SNMP
flow_77,3,0.7881126,3,False,MSSQL
flow_78,4,0.992242,4,False,NTP
flow_79,10,0.3425665,11,True,UDP-lag
flow_80,3,0.59433585,3,False,MSSQL
flow_81,2,0.80809253,2,False,LDAP
flow_82,3,0.32236436,3,False,MSSQL
flow_83,4,0.9922355,4,False,NTP
flow_84,5,0.9119682,5,False,NetBIOS
flow_85,3,0.6414004,3,False,MSSQL
flow_86,7,0.38670096,7,False,SSDP
flow_87,5,0.99823344,5,False,NetBIOS
flow_88,7,0.39466357,7,False,SSDP
flow_89,7,0.39414075,7,False,SSDP
flow_90,5,0.9647453,5,False,NetBIOS
flow_91,2,0.7977936,2,False,LDAP
flow_92,5,0.8493752,5,False,NetBIOS
flow_93,7,0.35403323,7,False,SSDP
flow_94,3,0.36300334,3,False,MSSQL
flow_95,4,0.9982287,4,False,NTP
flow_96,6,0.38334507,6,False,SNMP
flow_97,0,0.99579656,0,False,BENIGN
flow_98,5,0.9680678,5,False,NetBIOS
